Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,1571
FDV07,OUT035,1657
FDW52,OUT018,1571
FDT15,OUT045,2759
FDD02,OUT018,1571
FDM16,OUT035,1278
NCE55,OUT046,2759
FDB57,OUT018,2759
FDQ04,OUT013,679
FDQ47,OUT019,33
FDY14,OUT019,262
DRK37,OUT017,2759
FDO25,OUT017,2759
FDL57,OUT046,2759
NCK29,OUT018,1571
FDK46,OUT027,2759
NCB43,OUT010,185
DRE01,OUT027,2759
FDC46,OUT018,2759
FDQ23,OUT045,1278
FDX38,OUT049,679
FDG60,OUT018,2759
FDW55,OUT017,2759
FDP39,OUT013,679
FDB20,OUT018,1278
FDV21,OUT017,1571
FDZ02,OUT013,1278
FDP19,OUT027,1571
FDA38,OUT035,2759
FDH22,OUT045,1571
DRM11,OUT045,4207
FDO12,OUT027,2759
FDT14,OUT049,1571
FDW34,OUT010,185
FDG04,OUT027,2759
FDW59,OUT018,1278
FDR33,OUT018,1657
FDP32,OUT013,1571
FDL13,OUT027,2759
FDD22,OUT013,1657
FDV40,OUT027,343
NCD55,OUT046,679
FDQ20,OUT010,41
FDD28,OUT045,343
FDC39,OUT045,2759
NCR17,OUT049,1571
DRO35,OUT018,1657
FDF40,OUT049,2759
FDR31,OUT018,1571
NCQ41,OUT017,2759
FDP38,OUT046,679
NCU54,OUT027,2759
FDG22,OUT018,679
DRK59,OUT013,2759
FDC37,OUT046,1278
NCO42,OUT013,1571
NCT42,OUT017,1571
FDX27,OUT035,1278
FDV40,OUT018,1278
FDT45,OUT027,343
FDS47,OUT019,185
FDR45,OUT035,2759
FDB03,OUT045,2759
FDO49,OUT035,679
FDU60,OUT027,2759
FDB26,OUT018,679
FDB46,OUT017,2759
FDQ37,OUT019,185
FDN03,OUT017,2759
NCX30,OUT045,2759
FDK32,OUT019,185
DRM47,OUT013,2759
NCO02,OUT046,343
FDP04,OUT013,343
NCO43,OUT049,1278
FDD59,OUT013,1278
FDQ10,OUT017,2759
FDW45,OUT035,1571
NCK30,OUT049,2759
FDU31,OUT018,2759
NCQ17,OUT019,185
FDN01,OUT017,2759
FDZ19,OUT049,2759
DRG37,OUT017,1571
FDE32,OUT045,679
FDO34,OUT049,2759
FDM04,OUT019,185
FDZ25,OUT049,2759
FDU08,OUT049,1278
NCW30,OUT045,2759
NCM18,OUT013,343
FDS22,OUT035,679
NCH18,OUT017,2759
FDC23,OUT013,2759
FDY46,OUT013,2759
NCU06,OUT046,2759
FDX57,OUT045,1278
FDX36,OUT027,2759
FDL16,OUT045,679
FDT16,OUT010,185
FDN16,OUT018,1278
FDC03,OUT046,2759
DRF60,OUT013,2759
FDS27,OUT027,2759
FDP33,OUT010,185
FDJ36,OUT018,1278
NCR42,OUT013,679
FDV14,OUT017,1278
NCP42,OUT035,2759
FDB50,OUT027,1278
NCC30,OUT027,2759
FDA23,OUT018,1278
FDW16,OUT017,1278
FDQ52,OUT010,185
FDB58,OUT049,1571
NCP29,OUT049,343
NCM05,OUT045,4207
FDO25,OUT013,2759
NCM54,OUT046,1571
NCL54,OUT046,2759
FDL39,OUT010,185
FDF53,OUT018,2759
NCQ42,OUT035,1571
FDF58,OUT013,343
FDZ04,OUT035,343
FDE26,OUT019,185
FDS60,OUT017,2759
FDV58,OUT017,2759
FDM04,OUT045,679
FDE08,OUT035,1571
NCB43,OUT049,2759
FDU11,OUT010,185
FDF22,OUT019,185
FDE24,OUT013,1571
DRJ49,OUT046,1571
NCQ53,OUT035,2759
NCL41,OUT013,679
FDR22,OUT013,1657
FDH04,OUT035,1278
DRH15,OUT045,679
FDY40,OUT049,679
NCI17,OUT035,1278
NCC18,OUT013,2759
FDY28,OUT027,2759
FDB45,OUT027,1278
NCL30,OUT018,1571
FDM10,OUT017,2759
FDH22,OUT027,1571
NCZ53,OUT017,2759
NCI18,OUT013,2759
FDH14,OUT027,1571
FDR36,OUT027,679
FDW01,OUT045,1571
FDK02,OUT027,1571
FDJ02,OUT018,1571
FDU55,OUT013,2759
NCV18,OUT027,1278
FDH14,OUT018,1571
FDZ37,OUT045,1278
FDX49,OUT049,2759
NCD43,OUT046,1278
FDZ07,OUT013,343
FDK43,OUT035,1571
FDR32,OUT018,2759
FDT39,OUT013,1571
NCV54,OUT017,1571
FDF38,OUT018,679
FDV60,OUT046,2759
FDH44,OUT027,1571
FDS21,OUT046,343
NCL41,OUT045,679
FDM46,OUT017,1278
FDU27,OUT045,679
NCJ54,OUT017,2759
DRG51,OUT018,1571
NCA29,OUT019,185
FDR47,OUT045,2759
NCL19,OUT027,1571
DRG01,OUT049,1278
FDG10,OUT046,343
NCV05,OUT049,1571
NCH18,OUT019,185
FDV14,OUT018,1278
DRJ23,OUT035,2759
DRJ11,OUT046,2759
FDZ03,OUT017,2759
FDI27,OUT010,47
FDJ14,OUT018,1278
FDU32,OUT017,1571
FDD47,OUT027,2759
DRF36,OUT035,2759
FDM21,OUT046,2759
FDV10,OUT018,679
FDH60,OUT018,2759
FDX47,OUT010,185
FDT19,OUT019,185
FDO11,OUT045,2759
FDH24,OUT027,1571
FDL02,OUT018,1278
FDB02,OUT049,2759
FDA43,OUT046,2759
FDG52,OUT045,679
DRC12,OUT013,2759
FDY37,OUT018,1571
NCU18,OUT045,1571
FDU09,OUT035,343
DRJ25,OUT027,679
DRE12,OUT018,1657
DRL47,OUT017,1571
DRK01,OUT046,1278
FDC22,OUT019,185
FDG44,OUT013,343
FDW04,OUT035,1571
FDK09,OUT049,2759
NCN43,OUT035,1571
FDG04,OUT049,2759
FDH32,OUT010,185
DRI47,OUT017,1571
DRE15,OUT013,1278
FDY11,OUT035,343
FDO60,OUT049,679
FDQ20,OUT018,679
FDO57,OUT027,1571
FDT14,OUT019,185
FDA57,OUT049,679
DRN35,OUT017,679
FDJ03,OUT046,679
FDX28,OUT017,1278
DRE25,OUT045,1278
FDR09,OUT046,2759
FDB23,OUT035,2759
FDO08,OUT045,1571
FDQ23,OUT049,1278
FDW04,OUT013,1571
DRK13,OUT010,185
NCL17,OUT027,1571
FDY21,OUT035,2759
FDJ38,OUT027,2759
FDA37,OUT019,185
FDV43,OUT013,679
FDL36,OUT046,1278
FDD53,OUT045,679
FDZ19,OUT010,185
FDV21,OUT045,1571
NCL54,OUT018,2759
DRI47,OUT027,1571
DRG03,OUT049,1571
FDG21,OUT013,1571
FDW03,OUT018,1278
NCI55,OUT046,1571
DRC36,OUT019,185
FDH22,OUT017,1571
FDV20,OUT045,1571
NCU41,OUT027,2759
FDN46,OUT027,1278
FDK50,OUT045,1571
NCA05,OUT027,1571
DRH01,OUT018,2759
FDT08,OUT018,1571
FDM08,OUT018,2759
FDZ07,OUT035,343
FDS22,OUT017,679
FDV35,OUT027,1571
FDI28,OUT010,185
FDW58,OUT027,1278
FDT52,OUT045,2759
FDY34,OUT046,1571
FDR10,OUT046,1571
FDK57,OUT017,1571
FDR02,OUT027,1657
FDX49,OUT046,2759
FDQ20,OUT046,679
DRK23,OUT045,2759
NCW06,OUT046,2759
FDR31,OUT017,1571
NCE43,OUT013,2759
DRO59,OUT027,1278
FDN09,OUT049,2759
FDR11,OUT046,1571
FDO57,OUT013,1571
NCX18,OUT017,2759
FDB05,OUT018,2759
FDQ08,OUT018,343
NCG43,OUT035,1278
FDJ56,OUT013,1278
FDA13,OUT010,33
FDO56,OUT017,1657
FDB37,OUT018,2759
FDZ02,OUT018,1278
FDQ24,OUT046,2759
FDM16,OUT013,1278
FDU35,OUT049,1278
FDT35,OUT035,2759
NCX30,OUT049,2759
FDG04,OUT017,2759
FDI12,OUT035,1278
FDE35,OUT035,343
NCP14,OUT027,1278
NCY53,OUT045,1657
FDP49,OUT017,343
FDQ04,OUT017,679
FDM39,OUT035,2759
FDO58,OUT019,185
FDC56,OUT017,1571
NCQ54,OUT046,2759
FDV10,OUT027,679
NCK17,OUT046,679
NCF55,OUT027,679
FDV33,OUT013,2759
NCH29,OUT019,185
FDA37,OUT027,1571
FDH46,OUT018,1278
FDS25,OUT035,1657
FDH04,OUT027,1278
FDX52,OUT046,2759
NCD42,OUT017,679
FDW47,OUT017,1571
FDL25,OUT027,1278
NCJ06,OUT010,185
FDY09,OUT013,2759
FDS40,OUT046,679
FDH41,OUT017,2759
FDG38,OUT035,1278
FDU03,OUT027,2759
FDV20,OUT046,1571
DRB13,OUT045,2759
NCQ30,OUT013,1571
NCH06,OUT013,2759
FDU50,OUT018,1657
NCO42,OUT019,185
FDW09,OUT018,1278
FDH04,OUT013,1278
FDC21,OUT045,1278
FDL21,OUT049,679
FDM46,OUT010,185
FDT22,OUT019,185
FDB28,OUT035,2759
FDI12,OUT018,1278
FDA28,OUT045,1571
FDF59,OUT013,1571
FDM45,OUT027,1571
FDQ56,OUT017,1278
FDR46,OUT049,1571
FDT01,OUT013,2759
FDD16,OUT027,1278
NCU30,OUT010,185
FDM40,OUT010,185
FDI56,OUT035,1278
NCS30,OUT013,1571
FDU08,OUT017,1278
FDX51,OUT027,2759
FDA43,OUT045,2759
FDX59,OUT010,33
FDC37,OUT018,1278
FDP58,OUT013,2759
NCY42,OUT035,1571
FDF21,OUT018,2759
FDU10,OUT027,679
DRL47,OUT018,1571
FDA58,OUT018,2759
FDJ22,OUT049,2759
FDK50,OUT046,1571
FDO38,OUT035,1278
DRF60,OUT035,2759
NCZ42,OUT019,185
FDD35,OUT049,1571
FDL25,OUT045,1278
FDJ16,OUT013,343
DRK59,OUT049,2759
FDI50,OUT046,2759
NCB19,OUT045,1278
DRI37,OUT035,343
FDA14,OUT027,1571
FDC08,OUT018,2759
FDS45,OUT046,1278
FDI21,OUT049,343
DRJ47,OUT035,2759
DRE37,OUT027,2759
FDT55,OUT018,1571
NCG42,OUT027,1571
FDA31,OUT049,2759
NCW42,OUT046,2759
FDF50,OUT017,2759
FDK56,OUT049,2759
FDX10,OUT035,679
NCK07,OUT027,1571
FDZ49,OUT017,2759
FDR33,OUT013,1657
FDO44,OUT018,1657
FDA20,OUT046,2759
NCL30,OUT045,1571
FDI05,OUT019,185
FDQ12,OUT018,2759
FDH47,OUT017,1278
FDH34,OUT018,2759
FDF29,OUT046,1571
FDG40,OUT018,679
NCE18,OUT017,2759
FDP21,OUT010,185
FDY50,OUT013,1278
FDB36,OUT049,1571
NCZ29,OUT049,1571
FDU20,OUT018,1571
FDO56,OUT013,1571
FDW31,OUT049,2759
DRH59,OUT013,1278
NCB30,OUT017,2759
FDK43,OUT027,1571
FDW43,OUT045,2759
NCL19,OUT017,1571
FDJ27,OUT046,1278
FDC45,OUT046,2759
FDY40,OUT035,679
NCM41,OUT035,1278
NCK18,OUT019,185
FDP37,OUT049,1571
FDA27,OUT027,2759
NCX30,OUT035,2759
FDR09,OUT017,2759
FDG08,OUT027,2759
NCU30,OUT013,1571
FDB16,OUT017,1278
FDM16,OUT017,1278
FDC48,OUT013,1278
NCF18,OUT046,2759
FDU46,OUT018,1278
FDH41,OUT018,2759
NCN42,OUT010,185
FDU49,OUT046,1278
FDB20,OUT027,1278
FDG50,OUT019,185
FDW20,OUT045,1571
NCO55,OUT049,1657
FDX48,OUT046,1571
FDU48,OUT046,1571
FDR48,OUT019,185
FDK27,OUT013,1571
FDT35,OUT013,1571
FDN12,OUT049,1657
NCE31,OUT019,33
FDL21,OUT017,679
FDV56,OUT017,1278
FDR16,OUT017,2759
NCP41,OUT049,1657
FDJ27,OUT013,1278
FDA07,OUT017,1571
FDK55,OUT049,1278
FDM33,OUT049,2759
FDY46,OUT046,2759
FDD36,OUT046,1571
FDB12,OUT027,1278
FDF28,OUT019,185
NCE07,OUT019,185
FDW50,OUT027,1571
NCW18,OUT017,2759
NCJ17,OUT019,185
DRZ24,OUT010,185
FDS07,OUT035,1657
NCW05,OUT010,185
FDZ22,OUT018,1278
FDK02,OUT046,1571
FDZ45,OUT027,2759
FDL25,OUT046,1278
FDS08,OUT045,2759
NCZ42,OUT027,2759
FDX57,OUT035,1278
FDF21,OUT046,2759
FDJ56,OUT018,1278
FDX10,OUT013,679
DRG48,OUT035,1571
DRN37,OUT046,2759
NCY41,OUT018,679
FDN28,OUT045,1278
FDE34,OUT045,2759
FDR10,OUT045,1571
FDC32,OUT017,1278
DRG13,OUT046,1571
FDP59,OUT049,1278
NCT53,OUT010,185
FDL57,OUT027,2759
FDN32,OUT010,185
FDK09,OUT018,2759
FDA52,OUT010,185
FDC57,OUT049,2759
FDI09,OUT035,2759
NCB07,OUT046,2759
FDP26,OUT035,1278
FDP40,OUT027,1657
FDL15,OUT013,1571
FDV07,OUT046,1657
FDS03,OUT017,343
FDE50,OUT049,2759
FDQ15,OUT017,1278
FDQ33,OUT010,185
FDT22,OUT013,343
DRO35,OUT035,1571
FDJ41,OUT049,3418
FDQ27,OUT035,1278
FDC26,OUT017,1657
NCF43,OUT027,1571
NCR50,OUT035,1571
FDE39,OUT018,1571
FDN49,OUT027,679
DRG11,OUT035,1278
NCA18,OUT049,1571
FDM36,OUT018,2759
FDW32,OUT017,1278
NCQ18,OUT010,185
FDX14,OUT027,1278
FDD46,OUT017,1571
FDI34,OUT019,185
NCJ17,OUT035,1278
FDB52,OUT035,2759
FDV55,OUT018,1571
FDC57,OUT046,2759
FDB29,OUT046,1657
NCO43,OUT035,1278
FDG44,OUT045,343
FDJ34,OUT045,1571
FDH40,OUT049,1278
NCD07,OUT027,1657
FDB41,OUT017,679
FDH47,OUT018,1278
DRK37,OUT035,2759
FDM25,OUT019,185
NCX06,OUT045,2759
NCS05,OUT017,1571
FDS39,OUT045,1571
FDC47,OUT027,2759
FDG20,OUT013,2759
DRL23,OUT017,1278
FDY33,OUT013,1571
NCH18,OUT045,2759
FDX47,OUT035,1571
NCB06,OUT045,1571
FDP36,OUT049,679
FDW44,OUT018,2759
NCU41,OUT018,2759
NCS17,OUT046,1278
FDD46,OUT035,1571
FDE45,OUT017,2759
FDI09,OUT017,2759
NCJ54,OUT010,185
NCA29,OUT018,2759
NCN41,OUT027,1571
FDY34,OUT035,1571
NCG55,OUT035,1657
DRM49,OUT046,679
NCB42,OUT049,1657
FDE58,OUT045,1571
DRJ25,OUT013,679
FDS47,OUT010,185
FDY21,OUT049,2759
NCI54,OUT013,1657
FDO24,OUT017,1571
FDY43,OUT035,2759
FDF35,OUT018,1278
NCP29,OUT019,185
FDN28,OUT027,1278
FDJ50,OUT018,679
FDQ14,OUT027,1571
FDC37,OUT035,1657
FDN08,OUT046,1571
FDD04,OUT035,1571
FDW34,OUT018,2759
FDP04,OUT017,343
NCG07,OUT017,2759
NCN14,OUT018,2759
FDJ16,OUT045,343
NCM42,OUT045,1657
NCF19,OUT046,679
FDY21,OUT018,2759
FDY19,OUT035,1657
FDV09,OUT045,1571
FDA28,OUT013,1571
FDC38,OUT018,1571
FDL28,OUT045,2759
NCH43,OUT049,2759
NCN53,OUT045,679
NCW05,OUT017,1657
NCO30,OUT018,2759
FDT04,OUT019,37
FDB27,OUT018,2759
NCK07,OUT013,1571
NCA53,OUT013,679
FDB33,OUT018,1571
FDU37,OUT017,1278
FDR13,OUT035,1657
FDE45,OUT049,2759
FDV37,OUT017,2759
FDX44,OUT019,185
NCL06,OUT017,3418
FDJ28,OUT045,2759
FDX55,OUT049,2759
NCK17,OUT018,679
FDH52,OUT035,343
FDN13,OUT027,1278
FDK44,OUT018,2759
FDU16,OUT046,1278
FDZ07,OUT017,343
NCN06,OUT027,1571
FDH02,OUT010,185
NCW18,OUT045,2759
FDH57,OUT013,1571
FDV35,OUT045,1571
NCU29,OUT013,1571
NCP02,OUT046,343
FDN44,OUT013,1571
FDX03,OUT018,679
FDR11,OUT010,185
FDA36,OUT046,2759
FDP58,OUT027,2759
FDH31,OUT045,1278
FDH34,OUT035,2759
FDS13,OUT035,4207
FDT01,OUT018,2759
FDY09,OUT049,2759
FDV33,OUT027,2759
NCW29,OUT010,185
NCN17,OUT045,1278
FDX01,OUT046,1571
FDL03,OUT049,2759
DRL59,OUT049,343
DRM11,OUT027,4207
FDA43,OUT049,2759
FDZ56,OUT010,185
FDI44,OUT018,1278
FDB50,OUT013,1278
FDU15,OUT019,33
NCJ19,OUT019,185
FDD48,OUT013,1657
NCW42,OUT035,2759
FDL24,OUT017,2759
NCB30,OUT013,2759
FDK25,OUT013,2759
FDW28,OUT049,2759
FDD47,OUT017,2759
FDK16,OUT019,185
FDW37,OUT046,1278
FDA48,OUT035,2759
FDA14,OUT017,1571
FDV15,OUT013,1278
FDN22,OUT049,2759
NCD55,OUT045,679
FDY43,OUT013,2759
NCU05,OUT017,1278
FDF10,OUT035,1571
FDR39,OUT018,2759
FDG40,OUT013,679
FDZ28,OUT019,185
FDE02,OUT045,1278
FDU60,OUT049,2759
FDM21,OUT013,2759
FDV52,OUT019,185
NCW06,OUT013,2759
FDX36,OUT035,2759
FDT35,OUT027,2759
NCL19,OUT010,185
NCD31,OUT046,1571
FDE53,OUT019,185
FDW58,OUT019,185
DRF48,OUT046,2759
FDW57,OUT035,2759
DRH13,OUT017,1278
FDT33,OUT013,2759
DRK47,OUT027,2759
FDY22,OUT010,185
FDC35,OUT019,185
FDO03,OUT013,2759
FDF24,OUT045,1278
FDF56,OUT018,2759
FDD28,OUT013,343
FDG53,OUT027,1571
FDO27,OUT019,185
NCF54,OUT018,2759
FDC20,OUT027,343
FDU10,OUT046,679
DRA24,OUT018,1571
FDA02,OUT010,185
FDG10,OUT017,343
FDW39,OUT010,185
FDP04,OUT019,185
NCM55,OUT013,2759
FDG47,OUT045,2759
NCU41,OUT017,2759
NCK31,OUT017,679
FDZ46,OUT045,1657
FDU13,OUT027,1571
NCF19,OUT045,679
NCJ43,OUT013,2759
NCJ05,OUT045,1571
FDS04,OUT027,1571
FDX28,OUT010,185
FDB41,OUT027,679
FDG53,OUT046,1571
FDL15,OUT010,185
FDQ08,OUT049,343
DRN36,OUT013,1278
FDI46,OUT013,2759
FDG16,OUT027,2759
FDV32,OUT013,343
FDF44,OUT010,185
FDK04,OUT018,343
NCA41,OUT013,2759
FDD51,OUT017,679
NCZ53,OUT045,2759
FDP01,OUT027,1571
FDY25,OUT049,2759
FDB17,OUT018,2759
NCV54,OUT018,1571
FDJ32,OUT017,343
FDA37,OUT049,1571
FDG35,OUT035,2759
NCM05,OUT018,4207
FDG45,OUT046,2759
FDH28,OUT013,679
NCE18,OUT049,2759
FDH38,OUT045,1571
FDR56,OUT013,2759
FDH17,OUT027,1278
FDD39,OUT049,2759
FDB41,OUT049,679
NCR53,OUT046,2759
FDX46,OUT017,343
FDV28,OUT049,679
FDA08,OUT018,1571
FDH45,OUT017,679
NCS38,OUT010,185
FDD40,OUT010,185
DRM59,OUT035,1571
NCJ43,OUT018,2759
NCN29,OUT013,679
NCC19,OUT045,2759
FDR56,OUT035,2759
FDZ43,OUT049,2759
FDJ32,OUT010,185
DRH03,OUT017,1278
NCZ54,OUT035,1571
FDE26,OUT017,1571
FDS03,OUT045,343
DRZ24,OUT019,185
FDO48,OUT027,2759
FDW39,OUT049,2759
NCK05,OUT049,343
NCK30,OUT017,2759
FDT27,OUT018,2759
FDS08,OUT019,185
NCJ19,OUT049,343
FDC58,OUT045,679
DRE37,OUT013,2759
FDW02,OUT035,1571
FDJ02,OUT010,185
FDX09,OUT045,2759
FDT31,OUT010,185
FDI24,OUT049,2759
FDY09,OUT045,2759
FDV28,OUT045,679
DRM47,OUT049,2759
FDT52,OUT019,185
FDI48,OUT018,343
FDY55,OUT017,2759
FDU48,OUT013,1571
FDN25,OUT045,343
FDP20,OUT049,1571
FDJ15,OUT013,2759
FDD04,OUT018,1571
FDY58,OUT045,2759
FDR37,OUT018,2759
FDF44,OUT013,1571
FDD32,OUT045,1278
FDR57,OUT017,1571
DRG39,OUT027,343
FDX15,OUT017,1571
DRN37,OUT045,1571
FDW40,OUT027,1571
FDB32,OUT049,1278
FDM40,OUT018,1571
FDE39,OUT027,1571
DRH49,OUT017,1278
FDT46,OUT049,679
NCF06,OUT035,2759
FDP07,OUT017,2759
FDC04,OUT013,2759
FDZ32,OUT017,1278
FDD50,OUT045,2759
FDU56,OUT017,2759
FDV34,OUT017,343
NCY41,OUT013,679
NCK18,OUT046,1571
DRH25,OUT049,679
FDT57,OUT046,2759
FDV56,OUT018,1278
FDV12,OUT045,1278
FDN52,OUT017,1278
FDX38,OUT035,679
FDE47,OUT018,1571
NCO07,OUT013,2759
FDV09,OUT027,1571
FDZ23,OUT019,185
DRH51,OUT018,1278
NCY54,OUT045,2759
DRG49,OUT013,2759
NCC19,OUT049,2759
NCV53,OUT045,2759
FDZ47,OUT019,185
NCO26,OUT018,1657
NCP02,OUT045,343
NCW30,OUT018,2759
NCN55,OUT046,2759
FDB20,OUT010,185
DRL11,OUT013,1571
DRD60,OUT045,2759
FDW14,OUT010,185
FDL27,OUT010,185
FDU09,OUT018,343
DRH36,OUT027,1278
FDP34,OUT027,1571
FDE04,OUT017,2759
FDZ57,OUT027,1571
FDF02,OUT010,185
FDG28,OUT045,2759
NCI31,OUT046,679
FDT43,OUT013,679
FDU20,OUT046,1571
FDD53,OUT013,679
FDW15,OUT045,1571
NCT53,OUT045,1571
NCG55,OUT027,1657
FDD48,OUT035,1657
FDG47,OUT049,4207
FDI21,OUT017,343
FDT27,OUT017,2759
DRO35,OUT013,1571
FDD33,OUT017,2759
FDC04,OUT035,2759
FDY34,OUT013,1571
DRJ49,OUT049,1571
FDE05,OUT049,1571
FDU31,OUT017,2759
NCN19,OUT027,2759
FDK56,OUT027,2759
FDK58,OUT017,1278
NCJ42,OUT035,1278
FDZ34,OUT027,2759
FDA52,OUT018,2759
NCR29,OUT013,343
FDT48,OUT035,2759
DRJ51,OUT019,185
NCS54,OUT046,2759
FDV01,OUT035,1571
DRG51,OUT027,1571
NCG42,OUT013,1571
FDA51,OUT049,1657
FDV19,OUT010,185
NCT18,OUT045,2759
NCS41,OUT045,2759
FDO03,OUT046,2759
FDL12,OUT010,185
FDY37,OUT010,185
FDI58,OUT049,1278
FDT28,OUT018,1571
NCC42,OUT010,185
FDO01,OUT017,1571
FDJ02,OUT013,1571
FDQ04,OUT018,679
DRL47,OUT013,1571
FDZ32,OUT035,1278
FDC35,OUT035,2759
FDX14,OUT045,1278
FDZ35,OUT013,1278
FDL14,OUT013,1571
FDO04,OUT049,343
DRK11,OUT017,1571
FDB44,OUT018,2759
FDZ50,OUT049,2759
FDI12,OUT027,1278
FDU43,OUT017,2759
FDD58,OUT010,185
FDB27,OUT017,2759
FDB04,OUT018,1278
NCO17,OUT013,1571
FDL12,OUT017,343
DRJ13,OUT049,1571
FDD57,OUT045,1278
FDW19,OUT035,1657
DRD27,OUT018,1278
FDH27,OUT027,1571
NCW30,OUT027,2759
FDR40,OUT018,1278
FDG05,OUT013,1571
NCY41,OUT019,33
FDI38,OUT018,2759
FDR20,OUT046,679
FDE09,OUT017,1657
FDN50,OUT019,185
DRF27,OUT045,1571
DRF51,OUT013,679
NCO02,OUT019,185
FDB51,OUT027,343
FDJ50,OUT013,343
FDN52,OUT013,1278
FDX14,OUT013,1278
FDT27,OUT019,185
FDV10,OUT013,679
FDU33,OUT046,679
FDU58,OUT046,2759
NCP42,OUT027,2759
FDL51,OUT027,2759
DRH15,OUT027,679
FDU16,OUT017,1278
FDW15,OUT017,1571
FDQ44,OUT045,1571
NCI06,OUT027,2759
DRK23,OUT019,185
FDC28,OUT035,1657
NCY17,OUT019,40
NCV05,OUT018,1571
FDM34,OUT019,185
DRD60,OUT027,2759
FDT38,OUT046,1278
FDQ57,OUT018,1571
FDE59,OUT027,679
NCM43,OUT046,1571
DRI51,OUT049,2759
NCG30,OUT017,1571
NCK54,OUT035,1657
FDQ16,OUT019,185
FDI36,OUT013,2759
FDX16,OUT027,1571
FDA34,OUT046,2759
FDJ48,OUT018,2759
FDU47,OUT035,1571
FDS39,OUT046,1571
FDD11,OUT046,2759
FDM16,OUT027,1278
FDU56,OUT018,2759
FDQ32,OUT017,1571
DRK35,OUT013,679
FDA58,OUT049,2759
DRG48,OUT019,185
FDT59,OUT010,185
FDQ31,OUT019,185
FDS51,OUT018,343
FDW32,OUT027,1278
FDI15,OUT027,4207
NCV30,OUT017,343
DRG25,OUT049,2759
FDT02,OUT013,679
FDO33,OUT027,1657
FDP38,OUT035,679
FDZ45,OUT035,2759
NCA54,OUT027,2759
FDU33,OUT017,679
FDN58,OUT017,2759
FDI05,OUT045,1278
FDM57,OUT019,185
NCS42,OUT027,1278
FDB57,OUT045,2759
FDC03,OUT045,2759
FDZ58,OUT013,1571
NCK29,OUT045,1571
NCR53,OUT045,2759
FDE26,OUT027,1571
FDU52,OUT049,1571
FDE41,OUT027,1278
FDU38,OUT018,2759
FDA52,OUT017,2759
FDW46,OUT046,343
DRI59,OUT035,2759
FDT38,OUT035,1278
FDL33,OUT018,2759
FDQ01,OUT027,2759
FDJ08,OUT046,2759
FDQ47,OUT049,679
NCZ18,OUT013,2759
FDE29,OUT017,343
FDF10,OUT027,1571
FDC48,OUT049,1278
FDY58,OUT013,2759
NCX30,OUT010,185
FDV11,OUT013,2759
FDT46,OUT046,679
DRD01,OUT019,185
FDQ11,OUT013,2759
NCM41,OUT017,1278
NCC55,OUT013,679
FDG45,OUT027,2759
NCQ54,OUT049,2759
FDM34,OUT045,1571
FDD17,OUT019,185
FDN38,OUT027,2759
FDB53,OUT018,1571
NCL06,OUT035,4207
NCV18,OUT019,185
FDX25,OUT013,2759
FDB39,OUT046,343
FDC33,OUT049,2759
NCO14,OUT018,679
FDA58,OUT027,2759
NCQ02,OUT017,2759
NCR53,OUT017,2759
FDN52,OUT046,1278
FDG26,OUT046,2759
FDE23,OUT027,679
DRI37,OUT013,343
DRH37,OUT018,1571
FDO01,OUT035,1571
FDK45,OUT049,1657
FDP23,OUT049,2759
FDM33,OUT035,2759
FDD36,OUT017,1571
FDL56,OUT017,1278
FDT27,OUT010,185
FDG52,OUT017,679
NCL42,OUT035,2759
DRJ24,OUT046,2759
FDV38,OUT046,343
FDT35,OUT045,2759
FDY51,OUT045,2759
FDC37,OUT017,1278
NCP43,OUT013,2759
FDO33,OUT045,1657
FDW04,OUT018,1571
NCC31,OUT046,1571
FDK22,OUT049,2759
FDJ50,OUT017,343
FDV13,OUT017,1278
DRL60,OUT017,1571
FDW03,OUT017,1278
FDY27,OUT035,2759
FDB39,OUT027,343
FDU59,OUT045,1571
FDZ57,OUT049,1571
FDO21,OUT049,2759
FDS43,OUT018,2759
FDU28,OUT010,185
FDC51,OUT010,185
FDW16,OUT010,185
FDP32,OUT010,185
FDB60,OUT019,185
NCQ30,OUT046,1571
FDD26,OUT049,2759
FDI44,OUT045,1278
DRH23,OUT046,343
FDO44,OUT046,1657
FDG04,OUT046,2759
FDM32,OUT027,1278
FDM09,OUT013,2759
FDZ47,OUT013,1278
FDM40,OUT027,1571
FDY48,OUT017,1278
NCM30,OUT045,679
FDX36,OUT010,185
DRF03,OUT017,679
FDN51,OUT049,2759
FDM57,OUT049,1278
FDB35,OUT049,1278
FDY13,OUT027,1278
FDA37,OUT017,1571
NCX53,OUT017,1571
FDD59,OUT018,1278
FDX10,OUT019,37
FDC03,OUT018,2759
FDW43,OUT035,2759
FDW10,OUT046,2759
FDY14,OUT027,4207
FDV43,OUT045,679
FDO40,OUT013,1571
FDP46,OUT027,1278
NCE43,OUT019,185
FDD05,OUT035,1571
FDJ60,OUT010,185
DRE27,OUT018,1278
FDO11,OUT035,2759
DRG11,OUT027,1278
FDK33,OUT010,185
DRM23,OUT045,2759
FDJ02,OUT027,1571
NCZ05,OUT045,1278
NCL30,OUT013,1571
FDZ19,OUT018,2759
FDM45,OUT049,1571
FDO36,OUT046,2759
NCK31,OUT045,679
DRJ37,OUT045,1571
FDP24,OUT018,1571
FDF46,OUT013,1657
