Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT017,3271
FDO25,OUT017,3271
FDL57,OUT046,3271
NCK29,OUT018,1398
FDK46,OUT027,3271
NCB43,OUT010,316
DRE01,OUT027,3271
FDC46,OUT018,2940
FDQ23,OUT045,1537
FDX38,OUT049,777
FDG60,OUT018,3271
FDW55,OUT017,3271
FDP39,OUT013,777
FDB20,OUT018,1278
FDV21,OUT017,1398
FDZ02,OUT013,868
FDP19,OUT027,1398
FDA38,OUT035,3271
FDH22,OUT045,1398
DRM11,OUT045,1845
FDO12,OUT027,3271
FDT14,OUT049,1398
FDW34,OUT010,223
FDG04,OUT027,3271
FDW59,OUT018,1278
FDR33,OUT018,1657
FDP32,OUT013,1398
FDL13,OUT027,3271
FDD22,OUT013,683
FDV40,OUT027,958
NCD55,OUT046,679
FDQ20,OUT010,41
FDD28,OUT045,539
FDC39,OUT045,3271
NCR17,OUT049,1398
DRO35,OUT018,1488
FDF40,OUT049,3271
FDR31,OUT018,1571
NCQ41,OUT017,3271
FDP38,OUT046,777
NCU54,OUT027,3271
FDG22,OUT018,441
DRK59,OUT013,3271
FDC37,OUT046,1537
NCO42,OUT013,1571
NCT42,OUT017,1571
FDX27,OUT035,868
FDV40,OUT018,1278
FDT45,OUT027,539
FDS47,OUT019,223
FDR45,OUT035,3271
FDB03,OUT045,3271
FDO49,OUT035,777
FDU60,OUT027,2931
FDB26,OUT018,777
FDB46,OUT017,3271
FDQ37,OUT019,316
FDN03,OUT017,3271
NCX30,OUT045,3271
FDK32,OUT019,316
DRM47,OUT013,3271
NCO02,OUT046,958
FDP04,OUT013,958
NCO43,OUT049,1537
FDD59,OUT013,1278
FDQ10,OUT017,2931
FDW45,OUT035,1571
NCK30,OUT049,3271
FDU31,OUT018,3271
NCQ17,OUT019,316
FDN01,OUT017,2931
FDZ19,OUT049,2931
DRG37,OUT017,1571
FDE32,OUT045,540
FDO34,OUT049,2931
FDM04,OUT019,223
FDZ25,OUT049,2931
FDU08,OUT049,868
NCW30,OUT045,3271
NCM18,OUT013,539
FDS22,OUT035,679
NCH18,OUT017,3271
FDC23,OUT013,2940
FDY46,OUT013,2940
NCU06,OUT046,3271
FDX57,OUT045,868
FDX36,OUT027,3271
FDL16,OUT045,679
FDT16,OUT010,1046
FDN16,OUT018,1537
FDC03,OUT046,3271
DRF60,OUT013,3271
FDS27,OUT027,3271
FDP33,OUT010,223
FDJ36,OUT018,1537
NCR42,OUT013,441
FDV14,OUT017,1278
NCP42,OUT035,3271
FDB50,OUT027,1278
NCC30,OUT027,2931
FDA23,OUT018,1537
FDW16,OUT017,868
FDQ52,OUT010,223
FDB58,OUT049,1398
NCP29,OUT049,958
NCM05,OUT045,1845
FDO25,OUT013,3271
NCM54,OUT046,1398
NCL54,OUT046,2931
FDL39,OUT010,316
FDF53,OUT018,2940
NCQ42,OUT035,1398
FDF58,OUT013,958
FDZ04,OUT035,958
FDE26,OUT019,316
FDS60,OUT017,2940
FDV58,OUT017,3271
FDM04,OUT045,777
FDE08,OUT035,1571
NCB43,OUT049,2940
FDU11,OUT010,223
FDF22,OUT019,223
FDE24,OUT013,1398
DRJ49,OUT046,1398
NCQ53,OUT035,3271
NCL41,OUT013,441
FDR22,OUT013,1657
FDH04,OUT035,868
DRH15,OUT045,679
FDY40,OUT049,777
NCI17,OUT035,868
NCC18,OUT013,2931
FDY28,OUT027,3271
FDB45,OUT027,1537
NCL30,OUT018,1398
FDM10,OUT017,3271
FDH22,OUT027,1398
NCZ53,OUT017,3271
NCI18,OUT013,3271
FDH14,OUT027,1398
FDR36,OUT027,679
FDW01,OUT045,1571
FDK02,OUT027,1398
FDJ02,OUT018,1571
FDU55,OUT013,3271
NCV18,OUT027,1278
FDH14,OUT018,1398
FDZ37,OUT045,1278
FDX49,OUT049,3271
NCD43,OUT046,1537
FDZ07,OUT013,539
FDK43,OUT035,1398
FDR32,OUT018,3271
FDT39,OUT013,1571
NCV54,OUT017,1398
FDF38,OUT018,679
FDV60,OUT046,3271
FDH44,OUT027,1571
FDS21,OUT046,539
NCL41,OUT045,441
FDM46,OUT017,868
FDU27,OUT045,777
NCJ54,OUT017,3271
DRG51,OUT018,2302
NCA29,OUT019,316
FDR47,OUT045,3271
NCL19,OUT027,1398
DRG01,OUT049,1278
FDG10,OUT046,343
NCV05,OUT049,1571
NCH18,OUT019,223
FDV14,OUT018,1278
DRJ23,OUT035,3271
DRJ11,OUT046,2940
FDZ03,OUT017,2940
FDI27,OUT010,47
FDJ14,OUT018,1278
FDU32,OUT017,1398
FDD47,OUT027,2931
DRF36,OUT035,3271
FDM21,OUT046,3271
FDV10,OUT018,679
FDH60,OUT018,3271
FDX47,OUT010,316
FDT19,OUT019,316
FDO11,OUT045,3271
FDH24,OUT027,1571
FDL02,OUT018,1537
FDB02,OUT049,2931
FDA43,OUT046,3271
FDG52,OUT045,679
DRC12,OUT013,3271
FDY37,OUT018,1398
NCU18,OUT045,1398
FDU09,OUT035,539
DRJ25,OUT027,777
DRE12,OUT018,683
DRL47,OUT017,1398
DRK01,OUT046,868
FDC22,OUT019,316
FDG44,OUT013,539
FDW04,OUT035,1398
FDK09,OUT049,3271
NCN43,OUT035,1398
FDG04,OUT049,3271
FDH32,OUT010,223
DRI47,OUT017,1571
DRE15,OUT013,1278
FDY11,OUT035,958
FDO60,OUT049,679
FDQ20,OUT018,679
FDO57,OUT027,1571
FDT14,OUT019,223
FDA57,OUT049,679
DRN35,OUT017,441
FDJ03,OUT046,777
FDX28,OUT017,1537
DRE25,OUT045,868
FDR09,OUT046,3271
FDB23,OUT035,3271
FDO08,OUT045,2302
FDQ23,OUT049,1537
FDW04,OUT013,1398
DRK13,OUT010,316
NCL17,OUT027,1398
FDY21,OUT035,3271
FDJ38,OUT027,3271
FDA37,OUT019,223
FDV43,OUT013,679
FDL36,OUT046,868
FDD53,OUT045,679
FDZ19,OUT010,316
FDV21,OUT045,1398
NCL54,OUT018,2931
DRI47,OUT027,1571
DRG03,OUT049,1571
FDG21,OUT013,1571
FDW03,OUT018,1537
NCI55,OUT046,1398
DRC36,OUT019,316
FDH22,OUT017,1398
FDV20,OUT045,1398
NCU41,OUT027,3271
FDN46,OUT027,1537
FDK50,OUT045,1571
NCA05,OUT027,1571
DRH01,OUT018,2931
FDT08,OUT018,1571
FDM08,OUT018,3271
FDZ07,OUT035,539
FDS22,OUT017,679
FDV35,OUT027,1571
FDI28,OUT010,223
FDW58,OUT027,1537
FDT52,OUT045,3271
FDY34,OUT046,2302
FDR10,OUT046,1571
FDK57,OUT017,1398
FDR02,OUT027,1657
FDX49,OUT046,3271
FDQ20,OUT046,679
DRK23,OUT045,3271
NCW06,OUT046,3271
FDR31,OUT017,1571
NCE43,OUT013,2931
DRO59,OUT027,1278
FDN09,OUT049,3271
FDR11,OUT046,1571
FDO57,OUT013,1571
NCX18,OUT017,3271
FDB05,OUT018,3271
FDQ08,OUT018,539
NCG43,OUT035,868
FDJ56,OUT013,1537
FDA13,OUT010,67
FDO56,OUT017,1488
FDB37,OUT018,3271
FDZ02,OUT018,868
FDQ24,OUT046,3271
FDM16,OUT013,1278
FDU35,OUT049,868
FDT35,OUT035,2931
NCX30,OUT049,3271
FDG04,OUT017,3271
FDI12,OUT035,1278
FDE35,OUT035,539
NCP14,OUT027,1537
NCY53,OUT045,1657
FDP49,OUT017,539
FDQ04,OUT017,679
FDM39,OUT035,2940
FDO58,OUT019,316
FDC56,OUT017,1398
NCQ54,OUT046,2931
FDV10,OUT027,679
NCK17,OUT046,679
NCF55,OUT027,540
FDV33,OUT013,3271
NCH29,OUT019,223
FDA37,OUT027,1398
FDH46,OUT018,1537
FDS25,OUT035,1657
FDH04,OUT027,1278
FDX52,OUT046,3271
NCD42,OUT017,540
FDW47,OUT017,1398
FDL25,OUT027,868
NCJ06,OUT010,223
FDY09,OUT013,2931
FDS40,OUT046,540
FDH41,OUT017,3271
FDG38,OUT035,1278
FDU03,OUT027,2940
FDV20,OUT046,1398
DRB13,OUT045,3271
NCQ30,OUT013,1398
NCH06,OUT013,3271
FDU50,OUT018,683
NCO42,OUT019,316
FDW09,OUT018,1278
FDH04,OUT013,868
FDC21,OUT045,1537
FDL21,OUT049,679
FDM46,OUT010,223
FDT22,OUT019,223
FDB28,OUT035,3271
FDI12,OUT018,1278
FDA28,OUT045,1398
FDF59,OUT013,1398
FDM45,OUT027,1398
FDQ56,OUT017,1278
FDR46,OUT049,1571
FDT01,OUT013,3271
FDD16,OUT027,1278
NCU30,OUT010,316
FDM40,OUT010,316
FDI56,OUT035,868
NCS30,OUT013,1398
FDU08,OUT017,868
FDX51,OUT027,3271
FDA43,OUT045,3271
FDX59,OUT010,33
FDC37,OUT018,1537
FDP58,OUT013,3271
NCY42,OUT035,1398
FDF21,OUT018,3271
FDU10,OUT027,540
DRL47,OUT018,1398
FDA58,OUT018,3271
FDJ22,OUT049,3271
FDK50,OUT046,1571
FDO38,OUT035,1278
DRF60,OUT035,3271
NCZ42,OUT019,223
FDD35,OUT049,1398
FDL25,OUT045,868
FDJ16,OUT013,539
DRK59,OUT049,3271
FDI50,OUT046,3271
NCB19,OUT045,1278
DRI37,OUT035,539
FDA14,OUT027,1571
FDC08,OUT018,3271
FDS45,OUT046,1537
FDI21,OUT049,958
DRJ47,OUT035,2931
DRE37,OUT027,3271
FDT55,OUT018,1571
NCG42,OUT027,1398
FDA31,OUT049,2931
NCW42,OUT046,3271
FDF50,OUT017,3271
FDK56,OUT049,2940
FDX10,OUT035,540
NCK07,OUT027,2302
FDZ49,OUT017,3271
FDR33,OUT013,1657
FDO44,OUT018,1657
FDA20,OUT046,2940
NCL30,OUT045,1398
FDI05,OUT019,223
FDQ12,OUT018,3271
FDH47,OUT017,868
FDH34,OUT018,2940
FDF29,OUT046,1398
FDG40,OUT018,441
NCE18,OUT017,3271
FDP21,OUT010,316
FDY50,OUT013,1278
FDB36,OUT049,1398
NCZ29,OUT049,1398
FDU20,OUT018,1398
FDO56,OUT013,1398
FDW31,OUT049,3271
DRH59,OUT013,1278
NCB30,OUT017,3271
FDK43,OUT027,1398
FDW43,OUT045,3271
NCL19,OUT017,1398
FDJ27,OUT046,868
FDC45,OUT046,2931
FDY40,OUT035,777
NCM41,OUT035,868
NCK18,OUT019,316
FDP37,OUT049,1398
FDA27,OUT027,3271
NCX30,OUT035,3271
FDR09,OUT017,3271
FDG08,OUT027,2931
NCU30,OUT013,2302
FDB16,OUT017,1278
FDM16,OUT017,1278
FDC48,OUT013,1278
NCF18,OUT046,3271
FDU46,OUT018,1278
FDH41,OUT018,3271
NCN42,OUT010,316
FDU49,OUT046,1278
FDB20,OUT027,1278
FDG50,OUT019,223
FDW20,OUT045,1398
NCO55,OUT049,1657
FDX48,OUT046,1571
FDU48,OUT046,1398
FDR48,OUT019,316
FDK27,OUT013,1398
FDT35,OUT013,2302
FDN12,OUT049,1657
NCE31,OUT019,33
FDL21,OUT017,679
FDV56,OUT017,1537
FDR16,OUT017,3271
NCP41,OUT049,1657
FDJ27,OUT013,1537
FDA07,OUT017,1398
FDK55,OUT049,1278
FDM33,OUT049,3271
FDY46,OUT046,2940
FDD36,OUT046,1398
FDB12,OUT027,1537
FDF28,OUT019,223
NCE07,OUT019,316
FDW50,OUT027,2302
NCW18,OUT017,3271
NCJ17,OUT019,223
DRZ24,OUT010,223
FDS07,OUT035,683
NCW05,OUT010,223
FDZ22,OUT018,1278
FDK02,OUT046,1398
FDZ45,OUT027,3271
FDL25,OUT046,868
FDS08,OUT045,2931
NCZ42,OUT027,3271
FDX57,OUT035,868
FDF21,OUT046,3271
FDJ56,OUT018,868
FDX10,OUT013,540
DRG48,OUT035,1571
DRN37,OUT046,2931
NCY41,OUT018,441
FDN28,OUT045,1537
FDE34,OUT045,2940
FDR10,OUT045,2302
FDC32,OUT017,868
DRG13,OUT046,2302
FDP59,OUT049,1537
NCT53,OUT010,316
FDL57,OUT027,3271
FDN32,OUT010,316
FDK09,OUT018,3271
FDA52,OUT010,316
FDC57,OUT049,3271
FDI09,OUT035,3271
NCB07,OUT046,3271
FDP26,OUT035,1537
FDP40,OUT027,1215
FDL15,OUT013,1571
FDV07,OUT046,1657
FDS03,OUT017,958
FDE50,OUT049,2940
FDQ15,OUT017,1278
FDQ33,OUT010,316
FDT22,OUT013,539
DRO35,OUT035,1398
FDJ41,OUT049,3418
FDQ27,OUT035,1537
FDC26,OUT017,683
NCF43,OUT027,1398
NCR50,OUT035,1571
FDE39,OUT018,1398
FDN49,OUT027,679
DRG11,OUT035,958
NCA18,OUT049,1398
FDM36,OUT018,2931
FDW32,OUT017,1278
NCQ18,OUT010,223
FDX14,OUT027,1278
FDD46,OUT017,1571
FDI34,OUT019,223
NCJ17,OUT035,1278
FDB52,OUT035,3271
FDV55,OUT018,1398
FDC57,OUT046,3271
FDB29,OUT046,1488
NCO43,OUT035,868
FDG44,OUT045,539
FDJ34,OUT045,1398
FDH40,OUT049,1278
NCD07,OUT027,1657
FDB41,OUT017,679
FDH47,OUT018,868
DRK37,OUT035,3271
FDM25,OUT019,316
NCX06,OUT045,2940
NCS05,OUT017,1398
FDS39,OUT045,1398
FDC47,OUT027,3271
FDG20,OUT013,2931
DRL23,OUT017,958
FDY33,OUT013,1571
NCH18,OUT045,3271
FDX47,OUT035,1571
NCB06,OUT045,1571
FDP36,OUT049,777
FDW44,OUT018,2931
NCU41,OUT018,3271
NCS17,OUT046,868
FDD46,OUT035,1571
FDE45,OUT017,2931
FDI09,OUT017,3271
NCJ54,OUT010,223
NCA29,OUT018,2931
NCN41,OUT027,1398
FDY34,OUT035,2302
NCG55,OUT035,1488
DRM49,OUT046,679
NCB42,OUT049,1488
FDE58,OUT045,1398
DRJ25,OUT013,777
FDS47,OUT010,223
FDY21,OUT049,3271
NCI54,OUT013,1657
FDO24,OUT017,1571
FDY43,OUT035,2931
FDF35,OUT018,1537
NCP29,OUT019,223
FDN28,OUT027,1537
FDJ50,OUT018,777
FDQ14,OUT027,1571
FDC37,OUT035,1657
FDN08,OUT046,1398
FDD04,OUT035,1398
FDW34,OUT018,3271
FDP04,OUT017,958
NCG07,OUT017,3271
NCN14,OUT018,2940
FDJ16,OUT045,539
NCM42,OUT045,1657
NCF19,OUT046,777
FDY21,OUT018,3271
FDY19,OUT035,1488
FDV09,OUT045,1571
FDA28,OUT013,1398
FDC38,OUT018,1398
FDL28,OUT045,3271
NCH43,OUT049,3271
NCN53,OUT045,441
NCW05,OUT017,1657
NCO30,OUT018,2940
FDT04,OUT019,109
FDB27,OUT018,3271
NCK07,OUT013,2302
NCA53,OUT013,777
FDB33,OUT018,1571
FDU37,OUT017,1278
FDR13,OUT035,1488
FDE45,OUT049,2931
FDV37,OUT017,3271
FDX44,OUT019,223
NCL06,OUT017,3418
FDJ28,OUT045,3271
FDX55,OUT049,3271
NCK17,OUT018,679
FDH52,OUT035,958
FDN13,OUT027,1537
FDK44,OUT018,2931
FDU16,OUT046,1278
FDZ07,OUT017,539
NCN06,OUT027,3111
FDH02,OUT010,223
NCW18,OUT045,3271
FDH57,OUT013,1398
FDV35,OUT045,1571
NCU29,OUT013,1571
NCP02,OUT046,539
FDN44,OUT013,1571
FDX03,OUT018,679
FDR11,OUT010,316
FDA36,OUT046,2940
FDP58,OUT027,3271
FDH31,OUT045,868
FDH34,OUT035,2940
FDS13,OUT035,1845
FDT01,OUT018,3271
FDY09,OUT049,2931
FDV33,OUT027,3271
NCW29,OUT010,223
NCN17,OUT045,1537
FDX01,OUT046,1398
FDL03,OUT049,3271
DRL59,OUT049,539
DRM11,OUT027,1845
FDA43,OUT049,3271
FDZ56,OUT010,316
FDI44,OUT018,1278
FDB50,OUT013,1278
FDU15,OUT019,67
NCJ19,OUT019,223
FDD48,OUT013,1488
NCW42,OUT035,3271
FDL24,OUT017,2931
NCB30,OUT013,3271
FDK25,OUT013,2931
FDW28,OUT049,3271
FDD47,OUT017,2931
FDK16,OUT019,223
FDW37,OUT046,868
FDA48,OUT035,3271
FDA14,OUT017,1571
FDV15,OUT013,1537
FDN22,OUT049,3271
NCD55,OUT045,679
FDY43,OUT013,2931
NCU05,OUT017,1278
FDF10,OUT035,1571
FDR39,OUT018,2940
FDG40,OUT013,441
FDZ28,OUT019,223
FDE02,OUT045,868
FDU60,OUT049,2931
FDM21,OUT013,3271
FDV52,OUT019,223
NCW06,OUT013,3271
FDX36,OUT035,3271
FDT35,OUT027,2931
NCL19,OUT010,316
NCD31,OUT046,2302
FDE53,OUT019,223
FDW58,OUT019,223
DRF48,OUT046,3271
FDW57,OUT035,2931
DRH13,OUT017,958
FDT33,OUT013,2931
DRK47,OUT027,3271
FDY22,OUT010,316
FDC35,OUT019,223
FDO03,OUT013,3271
FDF24,OUT045,1278
FDF56,OUT018,2940
FDD28,OUT013,539
FDG53,OUT027,1398
FDO27,OUT019,223
NCF54,OUT018,2931
FDC20,OUT027,539
FDU10,OUT046,540
DRA24,OUT018,2302
FDA02,OUT010,316
FDG10,OUT017,343
FDW39,OUT010,316
FDP04,OUT019,223
NCM55,OUT013,2940
FDG47,OUT045,3271
NCU41,OUT017,3271
NCK31,OUT017,777
FDZ46,OUT045,1657
FDU13,OUT027,1571
NCF19,OUT045,777
NCJ43,OUT013,2931
NCJ05,OUT045,1571
FDS04,OUT027,1398
FDX28,OUT010,223
FDB41,OUT027,679
FDG53,OUT046,1398
FDL15,OUT010,316
FDQ08,OUT049,539
DRN36,OUT013,868
FDI46,OUT013,3271
FDG16,OUT027,3271
FDV32,OUT013,958
FDF44,OUT010,280
FDK04,OUT018,539
NCA41,OUT013,3271
FDD51,OUT017,679
NCZ53,OUT045,3271
FDP01,OUT027,1571
FDY25,OUT049,2940
FDB17,OUT018,2940
NCV54,OUT018,1398
FDJ32,OUT017,958
FDA37,OUT049,1398
FDG35,OUT035,2931
NCM05,OUT018,3974
FDG45,OUT046,3271
FDH28,OUT013,540
NCE18,OUT049,3271
FDH38,OUT045,1398
FDR56,OUT013,3271
FDH17,OUT027,868
FDD39,OUT049,3271
FDB41,OUT049,777
NCR53,OUT046,3271
FDX46,OUT017,539
FDV28,OUT049,441
FDA08,OUT018,2302
FDH45,OUT017,679
NCS38,OUT010,223
FDD40,OUT010,316
DRM59,OUT035,1571
NCJ43,OUT018,2931
NCN29,OUT013,777
NCC19,OUT045,3271
FDR56,OUT035,3271
FDZ43,OUT049,3271
FDJ32,OUT010,223
DRH03,OUT017,868
NCZ54,OUT035,2302
FDE26,OUT017,1571
FDS03,OUT045,958
DRZ24,OUT019,223
FDO48,OUT027,3271
FDW39,OUT049,2931
NCK05,OUT049,958
NCK30,OUT017,3271
FDT27,OUT018,3271
FDS08,OUT019,316
NCJ19,OUT049,539
FDC58,OUT045,679
DRE37,OUT013,3271
FDW02,OUT035,1398
FDJ02,OUT010,316
FDX09,OUT045,2931
FDT31,OUT010,316
FDI24,OUT049,2931
FDY09,OUT045,2931
FDV28,OUT045,441
DRM47,OUT049,3271
FDT52,OUT019,223
FDI48,OUT018,539
FDY55,OUT017,3271
FDU48,OUT013,1398
FDN25,OUT045,539
FDP20,OUT049,1398
FDJ15,OUT013,2940
FDD04,OUT018,1398
FDY58,OUT045,3271
FDR37,OUT018,2940
FDF44,OUT013,1398
FDD32,OUT045,1278
FDR57,OUT017,1571
DRG39,OUT027,539
FDX15,OUT017,1571
DRN37,OUT045,2302
FDW40,OUT027,1398
FDB32,OUT049,868
FDM40,OUT018,1398
FDE39,OUT027,1398
DRH49,OUT017,1278
FDT46,OUT049,777
NCF06,OUT035,3271
FDP07,OUT017,3271
FDC04,OUT013,3271
FDZ32,OUT017,1537
FDD50,OUT045,2931
FDU56,OUT017,2940
FDV34,OUT017,958
NCY41,OUT013,540
NCK18,OUT046,2302
DRH25,OUT049,777
FDT57,OUT046,3271
FDV56,OUT018,1537
FDV12,OUT045,868
FDN52,OUT017,1278
FDX38,OUT035,777
FDE47,OUT018,1398
NCO07,OUT013,3271
FDV09,OUT027,1571
FDZ23,OUT019,316
DRH51,OUT018,1278
NCY54,OUT045,2931
DRG49,OUT013,3271
NCC19,OUT049,3271
NCV53,OUT045,3271
FDZ47,OUT019,223
NCO26,OUT018,683
NCP02,OUT045,539
NCW30,OUT018,3271
NCN55,OUT046,3271
FDB20,OUT010,223
DRL11,OUT013,1571
DRD60,OUT045,2940
FDW14,OUT010,223
FDL27,OUT010,223
FDU09,OUT018,539
DRH36,OUT027,1278
FDP34,OUT027,1571
FDE04,OUT017,2931
FDZ57,OUT027,1398
FDF02,OUT010,223
FDG28,OUT045,3271
NCI31,OUT046,441
FDT43,OUT013,777
FDU20,OUT046,1398
FDD53,OUT013,679
FDW15,OUT045,1571
NCT53,OUT045,1571
NCG55,OUT027,1488
FDD48,OUT035,1488
FDG47,OUT049,1845
FDI21,OUT017,958
FDT27,OUT017,3271
DRO35,OUT013,1398
FDD33,OUT017,3271
FDC04,OUT035,3271
FDY34,OUT013,2302
DRJ49,OUT049,1398
FDE05,OUT049,1398
FDU31,OUT017,3271
NCN19,OUT027,3271
FDK56,OUT027,2940
FDK58,OUT017,1537
NCJ42,OUT035,1537
FDZ34,OUT027,3271
FDA52,OUT018,2931
NCR29,OUT013,539
FDT48,OUT035,3271
DRJ51,OUT019,223
NCS54,OUT046,2931
FDV01,OUT035,1571
DRG51,OUT027,2302
NCG42,OUT013,1398
FDA51,OUT049,683
FDV19,OUT010,316
NCT18,OUT045,2940
NCS41,OUT045,2940
FDO03,OUT046,3271
FDL12,OUT010,223
FDY37,OUT010,316
FDI58,OUT049,868
FDT28,OUT018,1571
NCC42,OUT010,280
FDO01,OUT017,1398
FDJ02,OUT013,1571
FDQ04,OUT018,679
DRL47,OUT013,1398
FDZ32,OUT035,1537
FDC35,OUT035,3271
FDX14,OUT045,1278
FDZ35,OUT013,1537
FDL14,OUT013,1571
FDO04,OUT049,539
DRK11,OUT017,1571
FDB44,OUT018,3271
FDZ50,OUT049,2940
FDI12,OUT027,1278
FDU43,OUT017,3271
FDD58,OUT010,223
FDB27,OUT017,3271
FDB04,OUT018,1278
NCO17,OUT013,1398
FDL12,OUT017,539
DRJ13,OUT049,1571
FDD57,OUT045,868
FDW19,OUT035,1657
DRD27,OUT018,868
FDH27,OUT027,1571
NCW30,OUT027,3271
FDR40,OUT018,1278
FDG05,OUT013,1571
NCY41,OUT019,67
FDI38,OUT018,3271
FDR20,OUT046,679
FDE09,OUT017,1657
FDN50,OUT019,223
DRF27,OUT045,1571
DRF51,OUT013,540
NCO02,OUT019,223
FDB51,OUT027,958
FDJ50,OUT013,539
FDN52,OUT013,1278
FDX14,OUT013,1278
FDT27,OUT019,223
FDV10,OUT013,679
FDU33,OUT046,679
FDU58,OUT046,2940
NCP42,OUT027,3271
FDL51,OUT027,3271
DRH15,OUT027,679
FDU16,OUT017,1278
FDW15,OUT017,1571
FDQ44,OUT045,1398
NCI06,OUT027,2940
DRK23,OUT019,223
FDC28,OUT035,1657
NCY17,OUT019,44
NCV05,OUT018,1571
FDM34,OUT019,280
DRD60,OUT027,2940
FDT38,OUT046,1278
FDQ57,OUT018,1571
FDE59,OUT027,441
NCM43,OUT046,2302
DRI51,OUT049,2931
NCG30,OUT017,1398
NCK54,OUT035,1488
FDQ16,OUT019,223
FDI36,OUT013,3271
FDX16,OUT027,1571
FDA34,OUT046,2931
FDJ48,OUT018,3271
FDU47,OUT035,1398
FDS39,OUT046,1398
FDD11,OUT046,3271
FDM16,OUT027,1278
FDU56,OUT018,2940
FDQ32,OUT017,1398
DRK35,OUT013,540
FDA58,OUT049,3271
DRG48,OUT019,316
FDT59,OUT010,223
FDQ31,OUT019,223
FDS51,OUT018,958
FDW32,OUT027,1278
FDI15,OUT027,1845
NCV30,OUT017,958
DRG25,OUT049,3271
FDT02,OUT013,441
FDO33,OUT027,683
FDP38,OUT035,777
FDZ45,OUT035,3271
NCA54,OUT027,2940
FDU33,OUT017,679
FDN58,OUT017,3271
FDI05,OUT045,1278
FDM57,OUT019,223
NCS42,OUT027,1278
FDB57,OUT045,3271
FDC03,OUT045,3271
FDZ58,OUT013,1398
NCK29,OUT045,1398
NCR53,OUT045,3271
FDE26,OUT027,1571
FDU52,OUT049,1571
FDE41,OUT027,1278
FDU38,OUT018,3271
FDA52,OUT017,2931
FDW46,OUT046,958
DRI59,OUT035,3271
FDT38,OUT035,1278
FDL33,OUT018,3271
FDQ01,OUT027,3271
FDJ08,OUT046,3271
FDQ47,OUT049,441
NCZ18,OUT013,3271
FDE29,OUT017,539
FDF10,OUT027,1571
FDC48,OUT049,1278
FDY58,OUT013,3271
NCX30,OUT010,223
FDV11,OUT013,2931
FDT46,OUT046,777
DRD01,OUT019,223
FDQ11,OUT013,3271
NCM41,OUT017,868
NCC55,OUT013,540
FDG45,OUT027,3271
NCQ54,OUT049,2931
FDM34,OUT045,1398
FDD17,OUT019,223
FDN38,OUT027,3271
FDB53,OUT018,1571
NCL06,OUT035,1845
NCV18,OUT019,223
FDX25,OUT013,2940
FDB39,OUT046,539
FDC33,OUT049,3271
NCO14,OUT018,679
FDA58,OUT027,3271
NCQ02,OUT017,2940
NCR53,OUT017,3271
FDN52,OUT046,1278
FDG26,OUT046,3271
FDE23,OUT027,679
DRI37,OUT013,539
DRH37,OUT018,2302
FDO01,OUT035,1398
FDK45,OUT049,1488
FDP23,OUT049,3271
FDM33,OUT035,3271
FDD36,OUT017,1398
FDL56,OUT017,1278
FDT27,OUT010,223
FDG52,OUT017,679
NCL42,OUT035,3271
DRJ24,OUT046,2940
FDV38,OUT046,539
FDT35,OUT045,2931
FDY51,OUT045,3271
FDC37,OUT017,1537
NCP43,OUT013,2940
FDO33,OUT045,683
FDW04,OUT018,1398
NCC31,OUT046,1571
FDK22,OUT049,3271
FDJ50,OUT017,539
FDV13,OUT017,1278
DRL60,OUT017,1571
FDW03,OUT017,1537
FDY27,OUT035,2931
FDB39,OUT027,539
FDU59,OUT045,1571
FDZ57,OUT049,1398
FDO21,OUT049,3271
FDS43,OUT018,3271
FDU28,OUT010,316
FDC51,OUT010,223
FDW16,OUT010,223
FDP32,OUT010,223
FDB60,OUT019,316
NCQ30,OUT046,1398
FDD26,OUT049,2940
FDI44,OUT045,1278
DRH23,OUT046,539
FDO44,OUT046,1657
FDG04,OUT046,3271
FDM32,OUT027,868
FDM09,OUT013,2931
FDZ47,OUT013,868
FDM40,OUT027,1398
FDY48,OUT017,1537
NCM30,OUT045,679
FDX36,OUT010,223
DRF03,OUT017,540
FDN51,OUT049,3271
FDM57,OUT049,1278
FDB35,OUT049,868
FDY13,OUT027,1278
FDA37,OUT017,1398
NCX53,OUT017,1398
FDD59,OUT018,1278
FDX10,OUT019,37
FDC03,OUT018,3271
FDW43,OUT035,3271
FDW10,OUT046,2931
FDY14,OUT027,1845
FDV43,OUT045,679
FDO40,OUT013,1571
FDP46,OUT027,868
NCE43,OUT019,316
FDD05,OUT035,1398
FDJ60,OUT010,316
DRE27,OUT018,868
FDO11,OUT035,3271
DRG11,OUT027,958
FDK33,OUT010,223
DRM23,OUT045,2931
FDJ02,OUT027,1571
NCZ05,OUT045,1537
NCL30,OUT013,1398
FDZ19,OUT018,2931
FDM45,OUT049,1398
FDO36,OUT046,2940
NCK31,OUT045,777
DRJ37,OUT045,1571
FDP24,OUT018,1398
FDF46,OUT013,683
FDX46,OUT019,223
NCL18,OUT045,3271
FDJ26,OUT013,3271
FDJ07,OUT045,1488
FDY15,OUT013,1571
DRG01,OUT045,1278
FDF58,OUT045,958
FDZ14,OUT019,223
FDP31,OUT049,639
FDH45,OUT013,679
FDA09,OUT010,316
FDW31,OUT035,3271
FDA57,OUT046,679
NCE55,OUT035,2931
FDC17,OUT019,223
FDC59,OUT013,958
